argncts_ln;cell_id;length_km;dist_dn_km;dist_up_km;catch_skm;upland_skm;dis_av_cms;ord_stra;bio_1;bio_2;bio_3;bio_4;bio_5;bio_6;bio_7;bio_8;bio_9;bio_10;bio_11;bio_12;bio_13;bio_14;bio_15;bio_16;bio_17;bio_18;bio_19
1;75000;3.186;2314.06;321.78;7.774;15329.24;408.3072;6;25.248347759246826;12.365706205368042;68.53026962280273;48.37795162200928;34.051658630371094;16.00705885887146;18.04460048675537;25.180542945861816;24.877758502960205;25.801709175109863;24.628328800201416;1946.51025390625;332.01021575927734;7.800301909446716;75.97966766357422;952.4948425292969;48.46218299865723;231.50519943237305;94.62286376953125
1;81017;3.15;1766.9;1098.3;9.2675;86421.04999999999;2332.927;7;26.472370147705078;10.976032257080078;66.84972381591797;54.448251724243164;35.316070556640625;18.897018432617188;16.41905117034912;25.824973106384277;26.80540370941162;27.192176818847656;25.824973106384277;2128.6558837890625;334.45106506347656;7.096348762512207;70.44341278076172;945.2181701660156;43.95244216918945;307.5487518310547;945.2181701660156
1;81374;2.716666666666667;2369.5666666666666;639.3333333333334;8.046666666666667;51994.13333333333;1328.8086666666666;6;25.09730100631714;11.488524198532104;70.87223052978516;42.10769462585449;32.96798324584961;16.757792472839355;16.210190773010254;25.11608600616455;24.7182879447937;25.495588302612305;24.53702163696289;2206.0904541015625;333.5173110961914;17.347651958465576;68.39228057861328;981.0500335693359;72.13466835021973;291.3546600341797;144.71744918823242
1;83506;2.295;2270.625;50.15;5.1925;644.05;28.957;4;25.282498359680176;11.492426872253418;70.63369369506836;42.21368408203125;33.21920204162598;16.948469161987305;16.270732879638672;25.272367477416992;24.89844799041748;25.694893836975098;24.721068382263184;2279.4635009765625;339.3048858642578;19.03585910797119;63.289011001586914;969.9975891113281;94.31521987915039;351.9246826171875;171.92276763916016
1;83508;3.012;2279.7799999999997;518.84;7.2940000000000005;34395.520000000004;903.2444;5.6;25.257490158081055;11.356131553649902;70.99749755859375;40.8696403503418;33.038185119628906;17.043062210083008;15.995123863220215;25.245546340942383;24.889848709106445;25.653549194335938;24.721254348754883;2261.138427734375;335.4716796875;18.23063850402832;64.46074676513672;971.94366455078125;86.93296813964844;333.1384582519531;167.7690887451172
1;84360;1.464;2254.88;754.02;3.478;60205.62;1610.993;6;25.43329381942749;11.477319955825806;70.8141040802002;41.39427947998047;33.33323097229004;17.1252179145813;16.208014488220215;25.415922164916992;25.045653820037842;25.832833290100098;24.88197946548462;2300.7998046875;342.0866241455078;18.7900972366333;61.798805236816406;968.2359619140625;100.54509735107422;365.7729797363281;183.2265739440918
1;84783;3.044;2219.98;491.15999999999997;7.298;36756.28;1005.5584;5.2;25.337215423583984;11.125202178955078;70.95459747314453;41.726144790649414;32.917951583862305;17.2385311126709;15.679422378540039;25.34373188018799;24.903398513793945;25.742162704467773;24.77531147003174;2304.862060546875;348.25006103515625;17.544099807739258;62.60439491271973;976.1640319824219;98.52207946777344;554.99169921875;182.4022445678711
1;84785;1.715;2236.45;772.45;3.66;60469.35;1628.22325;6;25.362123489379883;11.27116870880127;71.04424285888672;41.17365646362305;33.06566619873047;17.20053482055664;15.865129470825195;25.353212356567383;24.95485496520996;25.759143829345703;24.809213638305664;2297.369873046875;344.1080017089844;18.19612693786621;61.131107330322266;965.03179931640625;105.36434173583984;558.5888671875;186.7002716064453
1;86047;2.465;2238.0875;369.9625;4.8;15473.0875;805.036375;6;25.50990867614746;10.878524780273438;71.87369537353516;44.828304290771484;32.77320861816406;17.63736915588379;15.135839462280273;25.550661087036133;24.959505081176758;25.991731643676758;24.902721405029297;2249.487060546875;352.9029541015625;18.157852172851562;66.62531280517578;1013.0455322265625;91.60266876220703;488.8884582519531;183.18099975585938
1;86468;1.96;2243.8;2722.7;4.46;979246.3;19564.947;9;25.84755802154541;10.985705852508545;72.48579025268555;46.004337310791016;33.16915321350098;18.01322078704834;15.155931949615479;25.886592864990234;25.3046817779541;26.3592586517334;25.210989952087402;2218.34130859375;344.4825897216797;24.83564281463623;62.8494758605957;955.3955383300781;111.92398071289062;502.8332824707031;178.2425765991211
1;90324;3.0283333333333333;2089.2166666666667;267.4166666666667;7.97;10349.983333333334;582.244;6;25.62204647064209;10.648345470428467;71.67980194091797;42.053897857666016;32.86509704589844;18.009675979614258;14.85542106628418;25.555964469909668;25.209433555603027;26.107336044311523;25.083056449890137;2226.57666015625;343.6392364501953;18.499103546142578;63.36514091491699;954.9945983886719;102.43580627441406;499.53843688964844;195.6693572998047
1;91179;2.637142857142857;2072.0285714285715;1682.6285714285714;4.7371428571428575;475639.14285714284;10513.677857142857;7.428571428571429;25.715547561645508;10.562276363372803;71.50201034545898;41.26444625854492;32.97550582885742;18.20348834991455;14.772017478942871;25.606861114501953;25.361994743347168;26.199767112731934;25.203389167785645;2207.7562255859375;339.7834930419922;19;62.66166877746582;937.2554931640625;103.79170608520508;496.1344299316406;199.31696319580078
1;93369;2.17;1950.24;175.4;5.4;3477.64;110.3432;5;26.2397403717041;10.671380996704102;69.083648681640625;33.42084503173828;33.997018814086914;18.54995059967041;15.447070121765137;25.93918800354004;26.1627140045166;26.67618751525879;25.93918800354004;2047.5264282226562;313.3631591796875;13.037940979003906;64.5213623046875;898.0257568359375;82.72715759277344;295.8588562011719;898.0257568359375
1;94625;5.084;1847.36;805.72;16.296;66361.14;1834.1317999999999;6;26.249823570251465;10.442951202392578;72.52278900146484;34.05363655090332;33.49400520324707;19.09441375732422;14.399591445922852;26.00151538848877;26.13471508026123;26.680356979370117;25.96029758453369;2481.0679931640625;369.1450500488281;23.093192100524902;61.005882263183594;1064.9208374023438;115.44001770019531;383.9806671142578;217.16339111328125
